user_id,event_date,duration_minutes,shared_with_count,feature
379d861e-bd1c-43a6-8cf9-ca560c1141db,2023-12-24,8.11,,Live share
d69c90d0-cc5a-4e7a-8ee2-81a2dac7cc0b,2023-09-23,15.49,,Live share
6071e990-25f5-4362-8d4a-c62c667c401f,2023-09-13,37.7,,Live share
b23b15bd-00e7-43fe-9e45-b3f899fce4de,2023-10-17,14.53,,Live share
6e394de3-435e-4131-a63a-639498afbb54,2023-12-10,29.15,,Live share
15827bfa-ddfd-407d-8d72-6ac9c8f82a3d,2023-11-04,1.94,,Live share
2b2a0564-2b9a-4310-b54e-45a5cdd8f426,2023-10-29,3.55,,Live share
970aced8-055f-4b02-9d96-0408ee8b97b4,2023-09-10,52.75,,Live share
da6372b5-7dcc-401b-a4c7-32805440adc4,2023-11-14,32.76,,Live share
80d81b96-f6e8-4883-9099-7865f3a59ac8,2024-01-27,14.55,,Sign in
b65ecb63-f54a-4929-9eee-3d03373693a0,2024-02-21,9.48,,Comment
36f584de-282d-496d-be2f-f2d2c0208858,2024-01-19,19.96,,Like
4ebca92d-7fef-463e-8710-082c2c8ee368,2024-01-26,5.7,,Comment
320917ed-7f2c-42a2-a73f-12901f3852cb,2024-01-27,8.78,,Comment
81219772-a52e-4dbe-b4e0-b16aef5b072c,2024-01-16,8.78,,Sign in
f063ef31-97dc-4b57-9872-5e6b16ddc654,2024-01-18,6.02,,Comment
f381cc6a-8583-446d-b963-6c966e85244d,2024-01-17,18.39,,Like
d6237899-8e79-49a2-b279-66be48c1708f,2024-03-05,19.03,,Comment
091c0b3e-9ffa-4f3d-8c13-92ffb3ee7b7f,2024-03-16,3.17,,Sign in
04cb9a76-0202-489a-860e-07622207eb67,2024-02-13,1.87,,Sign in
5e2bae10-bf42-4dda-88c5-ffe33ff9547c,2024-02-18,1.12,,Comment
f019aa1f-bd2e-4b64-ba5f-03c7e0f3edde,2024-03-14,2.09,,Like
f66c16d0-08ce-432e-a269-f6ed19be8d4d,2024-03-20,1.83,,Sign in
331cc6a4-9817-4cc8-9580-7156b1b1da2c,2024-03-09,14.43,,Like
ff0f7dc7-b241-455f-82c4-35f57e6e54ee,2024-02-26,6.33,,Like
f4434b53-a85c-4c14-b166-aa2ead18ed07,2024-02-03,48.27,,Comment
1cdf5dc5-940b-4483-a557-aee5a3b03610,2024-02-08,10.83,,Comment
8d79d161-6e7f-42c3-86df-c3d2f1742b7b,2024-01-29,9.22,,Like
563314f7-985f-494e-a629-e775ac08fd15,2024-03-19,15.67,,Like
af061259-7dea-4b56-881e-b1c80b08a4bc,2024-02-27,26.02,,Comment
0ab590d8-1376-42c2-a313-1748a7e8e173,2024-03-11,1.18,,Comment
d51aa724-06c2-406a-b33b-db81534f6c16,2024-01-02,17.87,,Like
dc014dae-d98c-451b-be27-39871dc12caa,2024-01-14,3.77,,Like
b24fe91a-a1f4-41b9-a72f-aad425c1022a,2024-01-01,32.64,,Comment
4af6117d-3af5-4d81-9e5c-443e9e2bdc61,2024-02-28,69.5,,Like
4106f2e5-b23f-4eba-a8cb-201ecff7d8c6,2024-02-15,9.46,,Like
fcbe26e9-73ed-4daf-b55e-c4ca4f8850d4,2024-01-07,17.04,,Comment
f597fc01-78f6-4db0-93f4-066cab2a3e20,2024-03-18,5.57,,Sign in
b2779840-f237-458f-bec7-b981c3bd4055,2024-03-30,20.38,,Comment
f1b54438-5daa-46c4-90cc-d7cb48845aa2,2024-03-06,1.11,,Like
c9b2de88-cefd-4e38-9660-6deae3bfb263,2024-02-05,0.37,,Sign in
104f96d8-d185-4e85-8f4f-4093625e782f,2024-03-09,18.13,,Sign in
04cc6d46-393b-4e5a-97a6-8698d5d6aa08,2024-01-01,40.49,,Sign in
95366bb7-9ac8-402a-ac7d-5c7b70f3b580,2024-03-20,15.76,,Sign in
c8a0502d-b0dc-4d48-a364-73c125a61e81,2024-01-16,50.69,,Comment
118b331a-dcca-482c-97ef-551e5820695b,2024-02-22,17.71,,Like
63b99814-413d-43ad-b065-fa9005aeeca0,2024-02-10,7.2,,Like
c0e2ee59-c1ff-44b4-b295-89bf061d37e7,2024-03-07,34.68,,Comment
e9b7773f-4f99-492b-ae53-0a338d34260b,2024-03-01,27.01,,Like
cf303cdb-deee-443d-b4ae-67b72cbf8c05,2024-02-04,18.12,,Sign in
aa08b797-6e4c-4e1d-8b2d-035c06f50f39,2024-03-20,18.83,,Like
3586d0ae-b2ea-40dd-a45d-ebfca7b130de,2024-02-14,1.06,,Sign in
40999b93-991a-4031-9313-b7d1871cc49c,2024-03-16,0.62,,Like
baa0b6f0-d72b-4a3a-9596-7e2acb5490b3,2024-03-07,8.54,,Comment
fec410da-109d-4aa6-ba52-977d9cdc6af5,2024-01-06,23.56,,Like
ee84bfd8-dfcd-4593-903b-e4b0540c5c6e,2024-02-10,12.64,,Like
efe6ad31-5f24-44b5-8b71-4addfe226cb5,2024-02-24,21.9,,Comment
2b16e728-f619-47c9-995d-6af2b519dc06,2024-01-28,94.05,,Comment
8a743d7c-99d2-4145-ac76-5b0ae714ce5d,2024-01-28,0.02,,Like
ed6f3898-467f-40a5-be58-3f5b0c49123c,2024-01-26,34.22,,Like
6633e98c-d2a7-4951-a83e-bb20afcc097a,2024-02-23,56.91,,Like
fc853e77-d4f6-4f90-aeeb-91d0353f18cd,2024-01-04,8.2,,Like
36940537-b54d-4aae-8fae-d4f2414d6234,2024-03-17,11.54,,Sign in
8bc150f7-f961-45c7-aef2-7db544b70dff,2024-02-05,6.86,,Comment
34476281-ceae-42a9-9f62-518b4a3d2731,2024-02-10,2.18,,Like
9b9b1a40-a585-4aa4-939a-0d72270582c1,2024-02-26,13.5,,Sign in
e78bd64e-270e-4437-ab5f-9876d2b382ed,2024-03-05,28.84,,Like
53b02a49-9105-47b5-8295-0cdc70c3ac6b,2024-01-12,3.2,,Sign in
5451ecbb-8faf-4f2a-a642-78a7687e87a3,2024-03-30,37.79,,Sign in
0095af7a-351b-4074-b0f0-fa5bc259cada,2024-02-19,21.28,,Sign in
6fd7c999-0b19-4a42-97ac-f3a7a587e273,2024-01-13,21.79,,Sign in
d16f6a79-7421-4779-b1f6-1794db729e69,2024-01-12,4.03,,Sign in
b49674f6-8228-42a5-872b-816968c682d0,2024-02-03,23.42,,Sign in
11f3745e-1f8a-403e-af2e-706213af6c72,2024-01-27,19.08,,Sign in
2a0e011b-c03c-4b69-8b2d-13b6574ecb11,2024-02-13,28.2,,Comment
26ceb193-09af-481e-98e6-cc57982d8e87,2024-01-17,4.93,,Like
d755473f-274e-44f7-b067-efed48058570,2024-01-27,9.34,,Comment
69baf055-6122-43b6-bccc-e0314a642623,2024-03-11,0.15,,Like
7d342b58-fb87-450c-9bd2-052508986301,2024-02-12,6.36,,Sign in
a222837f-e5c0-481b-8774-f107c3a1a0a7,2024-02-14,17.81,,Sign in
4263a162-6029-4a5d-8522-07dc7c9efe80,2024-02-23,8.25,,Sign in
77b6e61b-2c82-48ab-a765-4ff3b1781bab,2024-02-14,16.27,,Comment
9f121960-728a-4e9f-8830-8d004da5d987,2024-01-28,10.12,,Comment
1835a639-3f3a-4d55-8427-6759db561c4b,2024-01-28,34.92,,Like
bbb643be-4893-449c-9fcc-e0559ca71fa5,2024-03-08,48.05,,Comment
6ad0e986-aa47-41a2-967d-a6bc82a70625,2024-01-31,1.08,,Like
495f37cd-d19f-4fb1-a018-ed07fa337dc3,2024-02-11,0.55,,Comment
8f8fe341-11a5-4b84-ae57-031f11ae0f72,2024-01-11,2.49,,Like
683c8062-dcc3-4cad-8632-4465991ce7e5,2024-02-08,4.72,,Sign in
c63aea48-ace5-4d07-a2da-811872d7a484,2024-01-28,2.51,,Like
b46f2323-bd84-44df-9965-d1bfc4373006,2024-01-29,10.84,,Comment
eea3126b-a226-4c0e-8e28-37c9e60562e8,2024-02-14,17.17,,Comment
2ed741ef-2fb8-4acb-8a4b-6331389cf298,2024-03-20,55.92,,Sign in
b1d1f0fd-ffc1-4c3e-9acc-65c6034c0709,2024-01-13,4.2,,Like
73ad6811-0f9e-4d4c-a3d9-3c757b1930ef,2024-03-08,0.14,,Sign in
bca47ff8-92d3-4cf9-8568-b21a23cf1e4f,2024-03-13,2.99,,Like
cec0cd79-b613-49fe-9524-e698e7ad77f1,2024-01-03,31.24,,Comment
e74bd2da-0206-4175-9dc8-6bbe04910942,2024-02-12,24.31,,Like
dfdbcfe8-b691-466e-9ea8-fefc813a3f95,2024-01-19,9.29,,Comment
c70f1dc1-9c39-44db-9651-32578672a336,2024-02-16,1.08,,Like
4ea4ea3e-e206-4baa-8e56-1220731308be,2024-01-19,25.92,,Sign in
19d3c1e9-55f2-47f0-8ade-25d5f1dca628,2024-01-21,14.7,,Comment
a24240f8-cc5f-4ad8-afc2-8aff03751181,2024-02-11,6.25,,Comment
edebd331-d5c4-4de9-8fb4-fead37bc5029,2024-03-26,0.73,,Comment
c6129def-f2ad-4774-8b94-db6ad3222a64,2024-03-28,0.51,,Comment
c19eca35-b254-42f3-b3d4-a802d4033105,2024-02-04,0.15,,Like
5a29fb3f-8279-42e2-8fc0-a468619bf7d0,2024-02-06,20.16,,Like
d046ec50-b118-4754-98bd-991508a2cea3,2024-03-02,2.26,,Comment
eba473f4-2bb3-4545-beb5-816c4b97cdcb,2024-02-07,1.14,,Comment
9030b54c-b980-47f2-9a2a-94f8546fccf8,2024-03-04,5.2,,Sign in
6a7bc8bb-a166-4199-9ce7-1d69b7e4224f,2024-03-23,14.83,,Like
e24dfc1c-5625-465a-90c1-49f6d753b98b,2024-03-22,5.01,,Like
4ba4c6b8-df6c-45bd-9ca9-1c19f2ea6bdf,2024-02-13,23.81,,Sign in
b6061862-146c-4c05-8750-b642aaf9e89f,2024-02-21,17.95,,Like
58e122b4-bfd2-4a57-86b9-69843661a765,2024-01-09,17.62,,Sign in
8237ca21-7df2-42d7-9a76-ba73ba6ff655,2024-01-01,13.75,,Like
a97854c6-8c34-46cd-a155-a45432ea0cbc,2024-01-12,15.2,,Sign in
efe5eef1-424d-49d3-b094-6309f70802dd,2024-02-19,17.79,,Like
4ddbac94-2598-4515-8988-ccc4fa6b3e18,2024-01-29,11.69,,Sign in
9bb59468-6996-4f46-9c81-a9499892759c,2024-03-18,3.39,,Comment
94d4cc0a-d0e8-4866-8a88-bdf26f21cbef,2024-01-06,16.04,,Sign in
419227b6-bafa-4e4d-8c6e-2fa2110dee48,2024-01-09,7.21,,Like
1aa87f4e-79c0-443c-b0c5-69c68e69320c,2024-01-23,14.7,,Sign in
a3716cf2-b5c5-4752-bead-556866e928b4,2024-03-12,0.63,,Comment
62bdd880-3451-494e-b13d-9873bcf11f30,2024-01-08,6.55,,Comment
6b50c03a-b8cc-4859-9dcd-800025d8dd0c,2024-01-06,5.8,,Comment
2c9a59df-1d79-4475-8de3-35c8335ebac8,2024-01-11,11.11,,Like
ff4c96f5-6a52-47e7-a996-9253a3732392,2024-02-09,7.76,,Sign in
3cba014e-0833-47f8-9e3d-603290c5a44b,2024-03-30,1.61,,Sign in
26dfb5b7-ed10-479c-9a9f-23552f59ac23,2024-02-17,1.56,,Like
190d2f56-d408-43f7-aec0-66a4a1bbbaf2,2024-03-26,31.2,,Sign in
d1bad03f-4ab5-46a1-bb87-1cacd944dad4,2024-02-14,44.05,,Like
36ee843a-baa8-403d-b15e-3007e0c4c3a0,2024-03-22,52.42,,Like
e7193d7d-a1c8-4be9-bcd7-98cb884cb1bf,2024-01-12,26.15,,Comment
2c08667a-bc6c-4874-a899-c6459af57fa7,2024-01-08,10.72,,Comment
3dd3787d-bacf-488d-bc2f-52d5eecf9abd,2024-01-13,2.53,,Comment
e43b0762-5356-4336-b196-41dfc4522979,2024-03-18,36.38,,Like
2b062609-c1c8-41da-9311-ce63a0a8e4c3,2024-01-26,6.84,,Comment
05e89760-eeaf-4b22-92af-96d07781087b,2024-02-24,20.27,,Like
01f140b4-7a0c-4b6e-a170-a5b74da8ae2d,2024-01-11,24.62,,Like
a7bba05c-4db4-4e70-9909-b89ed9a9e448,2024-03-02,13.43,,Sign in
8261da9b-5292-4fb0-884c-7ad756ba141e,2024-02-10,15.17,,Like
5fc9dd9d-f900-461b-bd07-cccc2a516de2,2024-01-03,17.3,,Like
f8fee092-20f6-4ae7-8810-c5a901be3929,2024-02-24,29.68,,Like
e472fea9-7200-450e-bdfb-a52ea9b58e22,2024-02-18,11.34,,Sign in
2664e427-66ef-457c-9db8-dad571385a45,2024-01-08,22.45,,Like
4d8fbbbd-8054-49e8-8147-cb4b1e5be730,2024-01-19,8.37,,Like
fd420244-b79a-453d-a55d-0b4fa5028f8f,2024-03-13,20.67,,Sign in
9084688b-1cde-4e0d-824b-6f18cfac0000,2024-03-12,30.54,,Comment
e32c8096-db6f-41f9-9af0-3d073f9cf7d9,2024-01-22,3.7,,Sign in
571cc028-3a9f-4beb-a701-9c8a27f8670c,2024-01-25,6.47,,Like
e87d97b7-eed0-471f-bdf5-bfce291d2603,2024-03-04,14.89,,Like
f1deefc3-4df9-4152-992d-ff753573a316,2024-02-13,21.5,,Like
72163c32-9643-497f-a324-3adb7e9f5777,2024-02-19,10.57,,Like
a9b69afd-9bf1-432c-90d6-3e866966c086,2024-03-26,4.51,,Sign in
549816e5-0011-49b4-a26b-fa758e302f7f,2024-03-09,30.59,,Sign in
6c3a0a28-3bb2-4394-8ae5-6652b9263100,2024-01-10,1.92,,Comment
beee3036-9d81-4fdb-9947-dcd5512a67ae,2024-01-30,31.9,,Comment
23fbe5af-2213-48d4-b911-fcc38326a41f,2024-02-24,1.48,,Like
f865e082-d2f4-4234-a251-38ac708751bf,2024-02-05,1.96,,Like
190e734f-5042-4b7d-ab0c-ec55c002c8c9,2024-03-22,12.17,,Like
fe9121a1-a42f-47db-b085-aa1aecbd5c56,2024-01-02,0.08,,Like
2bffa4c6-00f6-4858-9a86-0f8516764fc6,2024-01-18,40.66,,Comment
68402f0b-1402-488a-b608-abdbe5b24062,2024-02-21,7.44,,Comment
291836cb-e942-43d0-972c-ae8eb245f063,2024-02-15,0.29,,Comment
3779ffad-2cea-43a3-8d89-71261f69bb3e,2024-03-20,20.13,,Sign in
118dea5e-7c18-477a-9600-30e5a9d49d84,2024-02-01,12.76,,Comment
88e27045-7a34-4cef-8026-23ff2003840b,2024-01-30,19.55,,Like
1124c0a6-5828-4c22-b78e-d565b74ed3d9,2024-01-09,4.16,,Sign in
9f50e38e-bfda-45fd-a864-98ea75e18d93,2024-01-07,13.66,,Sign in
85401580-c526-4b14-8867-b88c71631116,2024-02-21,10.71,,Comment
6bc0fadb-994d-4d05-930c-155c67a7c57c,2024-01-23,7.29,,Sign in
58f8aff3-ea9d-4f13-b94e-53fc5fa6e3d9,2024-02-06,3.73,,Like
c269c964-20b3-446e-9cd3-245eb8123eb1,2024-01-01,33.46,,Like
3c1b7b46-b400-4aa0-bfc5-73f2a972875f,2024-03-31,64.72,,Comment
93c148c8-72e9-4eb9-ba68-4b43ce83567b,2024-01-15,3.57,,Sign in
11db319f-9083-4785-b3e7-9dd9f1f7f925,2024-02-10,10.72,,Sign in
afcc0c00-6064-408b-a4f1-f2f41654bb74,2024-02-28,0.33,,Comment
5f3aa707-6433-4ae2-843a-d6ad668e7e40,2024-01-14,1.24,,Comment
13931cf1-2274-4f01-bc2c-fc6dab5fa07b,2024-01-10,2.31,,Sign in
f6315221-41ac-418d-bf5d-a809ec6c25c6,2024-03-05,17.17,,Comment
d7112da5-51bf-49f0-995d-24ab3963e5ff,2024-02-17,7.91,,Sign in
8eef5a4a-30b4-41fb-8220-f91c9ccaacdf,2024-01-03,30.35,,Comment
0ac5682a-c0b2-41b8-86fc-7e11ab3ce490,2024-02-08,65.11,,Sign in
2c1a09f3-9915-45c6-b87a-7fd2a9d31a39,2024-01-11,10.15,,Sign in
95197f88-0dfa-456d-8342-af09e76fe8ea,2024-01-27,8.0,,Sign in
76415527-7444-4bcf-bc05-dd007eb8aa8c,2024-03-29,15.45,,Like
dbb683f8-c922-4318-80ab-c3df20a503d4,2024-01-28,14.7,,Comment
83f83671-7ea5-4b47-90cd-502115934ce1,2024-01-22,7.58,,Comment
22f87673-a5c8-40ad-8700-518a4ea896a3,2024-02-17,11.77,,Sign in
e789caf5-4d3b-4279-8faf-3166ec325aaf,2024-01-19,29.16,,Comment
0ec721f6-f62b-4d2d-8a80-d4da7aa06c13,2024-02-10,26.43,,Sign in
49cae723-c61f-4afd-8d51-7db47dfde645,2024-03-21,65.48,,Comment
88df38ef-3a58-44a9-a02a-eaef12236dba,2024-02-10,9.27,,Comment
d4190cac-c4c8-4113-900f-3dd4a8bd8024,2024-03-22,0.85,,Like
09e10efc-6285-4f15-b9d9-d723fe0be0fa,2024-02-24,40.31,,Comment
ef50766e-e7a6-4ce6-9ce5-34377423b1d0,2024-03-30,0.28,,Sign in
c4e82ae8-f9ea-4f3d-9432-d217537f975e,2024-02-26,9.72,,Like
d69c90d0-cc5a-4e7a-8ee2-81a2dac7cc0b,2024-03-15,3.15,,Like
13247d38-a06d-4e63-8a04-e49cc3187e91,2024-01-09,17.39,,Comment
795f13fe-f840-4fa5-9823-9b04142c6807,2024-03-30,37.45,,Sign in
5f6d0a71-4f43-4139-ac92-a99a6248eeef,2024-02-19,2.24,,Comment
54027164-9445-4d8c-80ac-2ef28ed852c7,2024-03-15,13.45,,Like
70514943-a1ad-4fb9-aaa8-741ebb0576fe,2024-01-31,18.12,,Like
caba7e66-dd82-4b16-8c84-c937d57e6547,2024-02-15,12.4,,Sign in
b42c6685-ff0b-4237-8383-c3f2811ef252,2024-03-25,6.43,,Sign in
1ff7e0e0-cc74-47e1-8596-d62d28bf98d6,2024-01-22,2.08,,Like
7226ed8e-1988-43d8-8c9c-01159bf28373,2024-04-01,11.96,,Comment
3fc05a14-2ca4-422b-a474-d6c82bb64cb6,2024-02-15,4.11,,Comment
8b6fb426-1ca9-4c46-9c5f-0b260b169a27,2024-01-08,6.12,,Like
e2147a00-6e82-461a-8be7-42d9a763cd5e,2024-02-16,19.69,,Sign in
adac8c16-d144-4fe7-83ac-c1064762bdab,2024-03-26,4.99,,Like
a0534617-abd4-4414-8efe-ef59dc0bd6e7,2024-03-02,13.32,,Comment
c3d4bda3-e4eb-4635-b298-7e568d82ba78,2024-03-16,6.01,,Like
84948019-1034-4fe8-a48e-e27a0741a987,2024-01-06,32.41,,Like
57e70a12-fbe5-4ed6-bb2e-9d5bf0540552,2024-03-23,7.09,,Comment
d503f37c-e214-47bb-94a3-032096bcf931,2024-02-16,6.79,,Comment
5652a5dd-9238-427a-a90f-6c57f7af84ca,2024-02-12,5.77,,Sign in
6f6a8f92-2de7-4580-8c62-3f4bd035c55b,2024-02-25,20.23,,Comment
1f925afd-e666-492e-bc97-f07c615e6d31,2024-01-25,8.09,,Like
a325400a-ce48-495f-9806-cb559dae6ae9,2024-01-19,16.75,,Comment
51eb9f2d-4387-4c55-813b-62dbbfd6a1b7,2024-01-02,0.69,,Comment
2078058e-5751-4383-aa7f-ee2a4bcde826,2024-01-15,6.48,,Like
74a3420a-cdee-43d9-8f9a-9b2eeb7adc43,2024-01-14,10.4,,Sign in
8fa7bc95-86e8-4b0b-9723-df6d6e53f460,2024-03-27,25.47,,Like
a7e929a5-6be6-4b8f-a0c3-2dc62db1730a,2024-03-20,2.13,,Like
27e66e32-16f8-4d60-b2bf-91ba8d0390a1,2024-03-16,11.52,,Like
ece9863a-a726-477e-8941-0f92cae51038,2024-02-07,40.82,,Comment
69ae169b-a7d7-4ce7-9ed8-107dc0a3f973,2024-02-25,5.37,,Sign in
9f636d01-13d4-41a4-a321-28c2214cdbc0,2024-01-17,17.74,,Sign in
5edd6c3a-5f76-48b5-a3e5-b15734b57597,2024-01-25,8.12,,Sign in
bcc00075-34d5-430d-8cb7-6ec3ef013065,2024-02-27,7.66,,Comment
f393a9b3-fc03-49bc-9d81-61edfa27c412,2024-01-01,9.06,,Sign in
a4caffc3-5d5b-45c0-8789-2f14a429b97c,2024-01-01,24.4,,Sign in
0f499b99-b57e-4691-8c57-c99461a9e433,2024-03-27,13.7,,Sign in
8bc47bf3-dd1f-4989-b168-93624c1d2af5,2024-02-17,23.84,,Sign in
8b78fc80-0ad7-431f-b86f-c64afb79c463,2024-02-03,11.4,,Sign in
a2335f74-fc30-450e-891f-2e96444d8422,2024-01-28,33.42,,Sign in
b2134db3-73ee-407b-a899-40541b4f4410,2024-03-10,25.09,,Comment
cf7e8880-38d0-49f4-b19e-e99be7768708,2024-01-20,53.0,,Sign in
cc4509e1-4dfe-44f4-9a0e-a7eb97be0357,2024-03-02,47.76,,Sign in
653730c0-57f8-4b78-afdb-c0ce4dab58b5,2024-03-09,14.63,,Like
1722a913-95a3-4fcf-9dd0-40601316d963,2024-01-20,3.6,,Sign in
25d9cc6f-66a2-435f-a840-6298e72e1973,2024-02-19,0.79,,Comment
606898ad-0a80-4812-854a-079cf8b29ec9,2024-02-02,13.07,,Like
2a5e2ae1-b3f3-4c7d-9a88-440197fb129f,2024-01-29,16.45,,Like
0ef40e44-03c0-49aa-ab40-aed6e201e209,2024-01-03,1.09,,Like
0f5f72dc-b64b-4a79-9f81-5a85ce1b197a,2024-03-16,0.73,,Like
b7ca9429-eacb-451b-8ab5-e17b17632bc7,2024-01-04,6.79,,Sign in
a8eac2e8-eaa4-4104-aaf5-bb9162afc3be,2024-03-01,11.12,,Like
64487f68-b7ab-4e00-91cc-bb68d06f3f10,2024-02-11,17.0,,Like
a905b1fd-ffb0-4312-b17f-f62305c1f27c,2024-02-07,26.91,,Comment
8bc62b4b-1318-4a1d-bd89-b00ba181bb31,2024-03-17,1.27,,Sign in
4869f087-cea2-4832-8726-64c39ccd23d3,2024-02-06,0.78,,Like
ab94f4bf-cf44-47de-b081-74be97d70173,2024-03-30,12.04,,Comment
801cf065-a9fb-485c-a757-8d6f5cb0ca6a,2024-02-28,2.2,,Sign in
16a0e70c-2e4e-4814-a309-74f5d5b0a80d,2024-03-05,2.9,,Comment
1ea135e3-a11c-42dc-9823-0248b0543425,2024-01-19,11.57,,Comment
30357df2-0fd7-4899-89cf-ef625c54905f,2024-01-19,2.51,,Sign in
f7b06b9a-366f-4d82-8f66-4ccf108711cc,2024-03-09,15.08,,Like
56dc5437-8c43-4790-bf8a-146275792816,2024-01-27,11.21,,Comment
37ed894d-3c92-4d22-86fd-cf7000c6f19e,2024-02-11,71.68,,Like
ac0c30d7-8ce8-4bfe-82e9-4b93182a41c5,2024-01-22,0.31,,Like
c39a780b-ccb6-4b31-8da8-2d335b99c335,2024-02-02,4.18,,Comment
2fc234f0-e109-4887-b437-ea89d4d26d6e,2024-03-22,0.66,,Like
031c6daf-038b-471e-93a2-450575fd1f76,2024-03-03,1.59,,Comment
1a3bead5-12b1-4c3b-bb4e-e44e0c660f7e,2024-03-25,0.77,,Comment
761ab434-efe5-4503-9ab6-e3ec96a37f21,2024-03-29,16.65,,Sign in
7d72e6f5-25a6-46bc-b5ea-f34c2dfa4395,2024-01-16,27.39,,Like
73d0f2ee-c2a0-4a43-b582-1a94ba6b6755,2024-02-11,1.43,,Sign in
300d9ee2-510c-4fc6-8d43-d98e2c13fda1,2024-01-02,32.5,,Comment
ed5bc9ed-863e-4ef3-b58d-3f8bf51c7f22,2024-01-12,14.17,,Like
2efaf6c9-5866-408a-9d07-8614caf11094,2024-01-18,19.19,,Comment
c8102a78-acd2-44c6-825e-d2de271daf87,2024-01-30,2.19,,Like
f9990d5e-b4cb-47eb-aff2-73a8755183d6,2024-02-27,13.58,,Like
746cc192-af20-4212-ae5f-5d22f4533d28,2024-02-22,18.53,,Sign in
79803b98-0fb9-4ad0-b83a-219ed4e9d9a7,2024-02-26,13.95,,Like
90b0f779-810f-4534-b07c-914cc913a67c,2024-02-18,25.98,,Comment
2aa02ea9-9a3c-4522-bcc2-02dc54cac754,2024-01-07,8.64,,Comment
b58c0e8c-ef5d-4caa-9938-94568efced20,2024-02-12,19.84,,Like
9be81b56-18f7-4b56-8e48-c43b1cfa0d87,2024-01-18,9.09,,Sign in
a5462a66-62b9-4bb4-b742-f35ea8730b50,2024-02-22,1.22,,Comment
eba1834f-d1a8-4ef6-8683-90764a4efa02,2024-01-11,0.43,,Sign in
2f9083bc-afa2-434e-b271-27061ff528c4,2024-02-15,19.42,,Like
cdbbe394-ccb5-4381-98d0-93cac979ea9b,2024-03-10,1.73,,Sign in
b63832d3-f207-45a8-a6a6-7e284718143d,2024-01-23,35.05,,Sign in
df50d521-559a-4b0e-a2a4-7bffd27d9e59,2024-04-01,63.51,,Sign in
d2630d2f-ebc2-4142-9b20-d219db02c793,2024-03-11,10.27,,Sign in
29fc0f03-d3f1-467f-a096-9d57a8430b7d,2024-01-14,82.69,,Comment
80d1034e-b1d2-45fa-9e9b-1f263b0995d1,2024-01-30,2.61,,Comment
0aca6131-f7a3-44d7-a9e6-5146992ae65f,2024-02-26,42.43,,Like
6c5b275b-fb5d-4d66-a8b8-7b599b6c0ea9,2024-02-21,23.43,,Like
d51667d7-85ea-47a8-81b9-bd54f28add42,2024-02-23,12.41,,Comment
3701f489-8277-4bdf-910c-1a96aaab3b17,2024-03-02,44.13,,Like
8266e28d-0a50-419b-b4eb-fbec1dde57b2,2024-03-28,4.65,,Sign in
55f57fb6-8701-486e-8102-80fdde520364,2024-01-05,2.59,,Sign in
a2527f9b-eff3-49af-9e7d-46afcd43412a,2024-01-03,10.17,,Like
c571968e-3bd3-4b7c-ba6a-724ac4971ff1,2024-03-21,19.39,,Sign in
cba40b99-44b6-4523-99cb-35d696627a8e,2024-02-20,3.44,,Sign in
f154bcb5-bf29-4f9c-9df8-29b9a8b05773,2024-01-30,16.96,,Sign in
cc051625-fc7c-4563-8aea-42ba6ab13f4b,2024-02-12,0.46,,Comment
74debc52-287e-44ee-bad3-ea123cd1befb,2024-02-26,1.25,,Like
1d9217e2-af07-47f6-ac8a-ed037adf917c,2024-01-26,34.81,,Sign in
af24e763-477f-431c-b52d-74be3d452371,2024-02-29,0.12,,Like
12cd150e-5113-42dc-9c2c-637f9e647939,2024-02-29,2.43,,Like
b0c19028-c333-4639-9302-e55f5595fdac,2024-03-01,11.19,,Like
16e7efb3-8b61-4735-9177-b96d550b69c5,2024-02-22,28.73,,Like
10c0db74-10d0-4260-93d8-1335207c37d7,2024-03-12,14.06,,Like
b46ce744-b211-4f1f-ba02-6d15e544be01,2024-03-21,17.62,,Sign in
b9262773-a2fd-4e13-962e-40afcb458e0a,2024-02-23,2.33,,Sign in
66534feb-c558-4aac-9ac7-9447cb130b9b,2024-02-09,6.44,,Comment
3d5b4a67-b310-45b4-9574-7d88dea81f44,2024-02-27,14.65,,Sign in
aa01f5c1-cd88-4d28-b849-71c548f284d0,2024-03-20,3.26,,Comment
72436fc1-184f-4389-908f-b43f4dcd69cd,2024-03-21,44.97,,Comment
d3ba35f1-5154-47ca-8f05-5a8877e96c0e,2024-01-07,27.73,,Comment
c160e25f-58d8-4268-91b6-36d475df859f,2024-02-22,15.7,,Sign in
e51b4762-059c-493e-a46c-96c97fdccdca,2024-04-01,0.97,,Like
7840c62c-f2d9-4532-9669-dfbb82165a24,2024-03-25,0.55,,Like
f47cb487-9c80-47ce-8e00-29a147ff6c19,2024-01-13,15.41,,Comment
af63099f-69bc-49ee-87bd-a1bc65f9f301,2024-01-23,10.18,,Like
ed5a2ae4-a7a7-46c0-ab55-e2394217d3e3,2024-03-15,16.75,,Sign in
c918d265-0172-45f7-8cf5-7d34e0cee4ea,2024-02-26,18.35,,Like
137bf1fc-adf0-4edd-95ac-cfe79844ec7f,2024-02-15,8.09,,Like
658d3d94-2a87-44e2-8d77-d327add8699e,2024-01-24,6.9,,Comment
bb5d750d-964c-4346-ab8d-77ab376d3592,2024-02-12,15.07,,Comment
