user_id,event_date,duration_minutes,shared_with_count,feature
32649,2024-03-06,42,2,Live share
32649,2024-03-25,20,0,Sign in
32651,2024-02-28,26,5,Live share
32651,2024-03-06,50,0,Sign in
32651,2024-03-19,38,0,Sign in
32651,2024-03-29,53,0,Sign in
32655,2024-03-05,65,3,Live share
32655,2024-03-19,15,2,Live share
32655,2024-03-20,8,0,Sign in
32656,2024-02-03,102,3,Live share
32656,2024-03-31,36,0,Sign in
32674,2024-03-31,35,5,Live share
32674,2024-03-31,46,0,Sign in
32685,2024-03-05,89,2,Live share
32685,2024-03-14,3,0,Sign in
32688,2024-01-21,52,4,Live share
32688,2024-02-01,14,0,Sign in
32688,2024-02-01,22,0,Sign in
32694,2024-01-07,100,5,Live share
32694,2024-01-14,19,0,Sign in
32694,2024-01-21,9,0,Sign in
32694,2024-02-01,34,0,Sign in
32694,2024-02-22,6,0,Sign in
32694,2024-03-20,42,0,Sign in
32704,2024-03-15,40,0,Sign in
32704,2024-03-16,51,3,Live share
32704,2024-03-31,28,0,Sign in
32704,2024-03-31,8,0,Sign in
32716,2024-01-27,32,0,Sign in
32716,2024-01-31,26,1,Live share
32716,2024-01-31,17,0,Sign in
32716,2024-02-29,44,0,Sign in
32716,2024-03-02,48,0,Sign in
32716,2024-03-10,46,0,Sign in
32720,2024-02-26,35,4,Live share
32720,2024-03-11,60,0,Sign in
32720,2024-03-19,56,0,Sign in
32720,2024-03-20,9,0,Sign in
32725,2024-02-14,102,5,Live share
32725,2024-03-20,42,0,Sign in
32725,2024-03-27,23,0,Sign in
32728,2024-03-29,71,3,Live share
32729,2024-02-17,50,2,Live share
32729,2024-02-23,9,0,Sign in
32729,2024-02-24,54,0,Sign in
32729,2024-03-01,31,0,Sign in
32729,2024-03-07,43,0,Sign in
32729,2024-03-26,2,0,Sign in
32732,2024-01-11,29,1,Live share
32732,2024-01-25,17,0,Sign in
32732,2024-02-03,56,0,Sign in
32732,2024-02-27,1,0,Sign in
32743,2024-01-13,115,5,Live share
32743,2024-01-16,40,1,Live share
32743,2024-01-22,33,0,Sign in
32743,2024-02-07,19,0,Sign in
32743,2024-02-25,56,0,Sign in
32743,2024-03-05,41,0,Sign in
32743,2024-03-06,21,0,Sign in
32743,2024-03-26,57,0,Sign in
32749,2024-03-22,79,1,Live share
32749,2024-03-25,60,0,Sign in
32749,2024-03-29,39,0,Sign in
32754,2024-03-18,117,4,Live share
32754,2024-03-25,3,0,Sign in
32756,2024-03-09,75,2,Live share
32756,2024-03-09,34,0,Sign in
32756,2024-03-15,60,0,Sign in
32756,2024-03-31,18,4,Live share
32757,2024-01-24,30,0,Sign in
32757,2024-01-25,38,5,Live share
32757,2024-01-27,16,0,Sign in
32757,2024-02-01,26,0,Sign in
32757,2024-02-07,18,0,Sign in
32757,2024-03-18,13,0,Sign in
32757,2024-03-23,41,0,Sign in
32773,2024-01-07,13,4,Live share
32773,2024-01-10,45,0,Sign in
32773,2024-01-31,46,0,Sign in
32773,2024-02-15,44,0,Sign in
32773,2024-02-23,43,0,Sign in
32794,2024-01-17,66,3,Live share
32794,2024-01-26,13,0,Sign in
32794,2024-01-30,26,0,Sign in
32795,2024-03-10,41,0,Sign in
32795,2024-03-11,46,3,Live share
32795,2024-03-11,42,0,Sign in
32806,2024-03-23,36,2,Live share
32811,2024-02-01,37,0,Sign in
32811,2024-02-03,29,3,Live share
32811,2024-02-23,37,0,Sign in
32811,2024-02-26,46,4,Live share
32811,2024-02-26,27,0,Sign in
32811,2024-03-26,24,0,Sign in
32811,2024-03-27,15,0,Sign in
32812,2024-03-20,27,2,Live share
32817,2024-01-14,65,2,Live share
32817,2024-01-30,28,4,Live share
32817,2024-01-30,41,0,Sign in
32817,2024-02-25,8,0,Sign in
32817,2024-03-07,37,0,Sign in
32818,2024-02-16,17,5,Live share
32818,2024-02-25,81,2,Live share
32818,2024-03-05,12,0,Sign in
32823,2024-01-10,56,2,Live share
32823,2024-01-28,58,0,Sign in
32823,2024-02-12,20,0,Sign in
32827,2024-03-25,5,1,Live share
32829,2024-02-10,51,5,Live share
32829,2024-02-18,57,0,Sign in
32829,2024-02-24,8,0,Sign in
32829,2024-03-13,1,0,Sign in
32831,2024-01-21,67,4,Live share
32831,2024-02-08,44,0,Sign in
32834,2024-03-27,9,3,Live share
32836,2024-02-03,87,1,Live share
32836,2024-02-16,31,0,Sign in
32836,2024-02-20,53,0,Sign in
32836,2024-02-28,43,0,Sign in
32843,2024-03-12,29,3,Live share
32843,2024-03-16,50,0,Sign in
32844,2024-02-27,16,3,Live share
32844,2024-03-18,45,0,Sign in
32844,2024-03-22,56,0,Sign in
32844,2024-03-23,23,0,Sign in
32844,2024-03-24,39,0,Sign in
32847,2024-03-26,68,2,Live share
32847,2024-03-29,33,0,Sign in
32847,2024-03-29,45,0,Sign in
32861,2024-03-13,101,3,Live share
32861,2024-03-20,14,0,Sign in
32863,2024-02-03,13,2,Live share
32863,2024-03-16,15,0,Sign in
32863,2024-03-20,33,0,Sign in
32870,2024-02-23,38,0,Sign in
32870,2024-02-25,112,5,Live share
32870,2024-02-29,39,3,Live share
32870,2024-03-30,3,0,Sign in
32882,2024-03-29,73,1,Live share
32885,2024-02-18,39,0,Sign in
32885,2024-02-19,54,0,Sign in
32885,2024-02-27,68,4,Live share
32885,2024-03-10,30,4,Live share
32885,2024-03-12,6,0,Sign in
32885,2024-03-15,48,0,Sign in
32895,2024-03-06,104,3,Live share
32895,2024-03-08,25,3,Live share
32895,2024-03-13,55,0,Sign in
32905,2024-03-06,47,3,Live share
32905,2024-03-06,40,0,Sign in
32905,2024-03-18,9,0,Sign in
32905,2024-03-21,14,0,Sign in
32910,2024-03-09,79,2,Live share
32913,2024-02-06,60,4,Live share
32913,2024-02-25,4,0,Sign in
32913,2024-02-29,2,0,Sign in
32915,2024-01-29,95,2,Live share
32924,2024-03-18,38,4,Live share
32924,2024-03-21,118,2,Live share
32932,2024-03-20,64,3,Live share
32932,2024-03-28,28,1,Live share
32933,2024-03-12,35,4,Live share
32933,2024-03-21,24,0,Sign in
32943,2024-03-29,113,1,Live share
32943,2024-03-29,20,0,Sign in
32946,2024-02-10,36,0,Sign in
32946,2024-02-12,101,5,Live share
32946,2024-03-07,18,0,Sign in
32946,2024-03-19,27,0,Sign in
32949,2024-02-21,47,5,Live share
32949,2024-03-24,23,0,Sign in
32956,2024-01-25,37,0,Sign in
32956,2024-01-27,101,2,Live share
32956,2024-02-27,37,0,Sign in
32956,2024-03-08,24,0,Sign in
32956,2024-03-08,40,0,Sign in
32956,2024-03-14,55,0,Sign in
32956,2024-03-27,3,0,Sign in
32968,2024-02-25,91,2,Live share
32968,2024-03-12,13,0,Sign in
32968,2024-03-28,49,0,Sign in
32978,2024-03-05,85,2,Live share
32978,2024-03-14,56,0,Sign in
32979,2024-02-18,115,4,Live share
32979,2024-02-19,40,0,Sign in
32979,2024-03-15,41,0,Sign in
32979,2024-03-20,26,0,Sign in
32979,2024-03-21,32,0,Sign in
32991,2024-02-06,5,4,Live share
32991,2024-02-06,16,0,Sign in
32991,2024-02-25,40,0,Sign in
32991,2024-02-27,53,0,Sign in
32991,2024-03-31,40,0,Sign in
32997,2024-01-25,37,4,Live share
32997,2024-02-12,30,0,Sign in
32997,2024-02-21,24,0,Sign in
32997,2024-03-06,59,0,Sign in
32998,2024-02-21,67,3,Live share
32998,2024-03-14,8,0,Sign in
33001,2024-02-25,9,4,Live share
33001,2024-02-27,113,2,Live share
33017,2024-03-16,35,0,Sign in
33017,2024-03-17,43,2,Live share
33017,2024-03-23,47,0,Sign in
33018,2024-01-16,66,1,Live share
33018,2024-01-17,11,0,Sign in
33018,2024-01-28,9,0,Sign in
33018,2024-01-30,115,5,Live share
33018,2024-02-02,43,0,Sign in
33018,2024-02-06,41,0,Sign in
33018,2024-03-14,24,0,Sign in
33026,2024-02-15,120,1,Live share
33026,2024-03-11,7,0,Sign in
33026,2024-03-18,42,0,Sign in
33026,2024-03-23,13,0,Sign in
33026,2024-03-27,38,0,Sign in
33026,2024-03-29,49,0,Sign in
33036,2024-01-10,10,1,Live share
33036,2024-01-20,55,0,Sign in
33036,2024-01-22,6,0,Sign in
33036,2024-01-26,34,0,Sign in
33036,2024-03-02,3,0,Sign in
33036,2024-03-05,47,0,Sign in
33037,2024-03-04,27,1,Live share
33037,2024-03-15,120,2,Live share
33037,2024-03-16,33,0,Sign in
33039,2024-02-14,63,5,Live share
33039,2024-02-14,53,0,Sign in
33039,2024-02-28,8,0,Sign in
33039,2024-03-06,13,0,Sign in
33047,2024-02-14,86,3,Live share
33047,2024-02-26,54,0,Sign in
33047,2024-03-11,59,0,Sign in
33047,2024-03-12,34,0,Sign in
33057,2024-03-05,46,3,Live share
33057,2024-03-06,93,4,Live share
33057,2024-03-21,51,0,Sign in
33057,2024-03-29,10,0,Sign in
33065,2024-01-21,88,4,Live share
33065,2024-01-30,36,0,Sign in
33065,2024-02-01,48,0,Sign in
33065,2024-02-13,44,0,Sign in
33065,2024-02-13,34,0,Sign in
33065,2024-03-12,41,0,Sign in
33065,2024-03-13,50,0,Sign in
33065,2024-03-30,48,0,Sign in
33067,2024-01-25,97,5,Live share
33067,2024-02-03,48,0,Sign in
33067,2024-03-20,27,0,Sign in
33067,2024-03-21,36,0,Sign in
33073,2024-03-15,24,0,Sign in
33073,2024-03-18,3,0,Sign in
33073,2024-03-19,105,2,Live share
33084,2024-01-03,6,5,Live share
33084,2024-01-04,22,0,Sign in
33084,2024-01-17,43,0,Sign in
33084,2024-01-29,9,0,Sign in
33084,2024-02-18,9,0,Sign in
33084,2024-02-24,11,0,Sign in
33084,2024-03-01,46,0,Sign in
33091,2024-02-22,11,2,Live share
33091,2024-03-08,22,0,Sign in
33091,2024-03-21,12,0,Sign in
33094,2024-01-28,88,4,Live share
33094,2024-01-30,16,0,Sign in
33094,2024-02-03,56,0,Sign in
33094,2024-02-25,51,0,Sign in
33094,2024-03-29,30,0,Sign in
33099,2024-03-23,84,2,Live share
33102,2024-03-09,101,5,Live share
33102,2024-03-31,45,0,Sign in
33107,2024-03-26,94,5,Live share
33108,2024-02-22,69,3,Live share
33108,2024-03-17,70,4,Live share
33109,2024-01-09,99,5,Live share
33109,2024-01-13,51,0,Sign in
33109,2024-01-21,51,0,Sign in
33109,2024-02-16,45,0,Sign in
33109,2024-02-27,55,0,Sign in
33115,2024-01-25,6,0,Sign in
33115,2024-01-26,33,3,Live share
33115,2024-02-04,37,0,Sign in
33115,2024-02-18,39,0,Sign in
33115,2024-03-15,21,0,Sign in
33115,2024-03-21,35,0,Sign in
33134,2024-02-17,88,5,Live share
33134,2024-03-29,51,0,Sign in
33137,2024-01-24,77,4,Live share
33137,2024-02-19,30,0,Sign in
33137,2024-03-03,12,0,Sign in
33137,2024-03-29,31,0,Sign in
33145,2024-01-10,104,1,Live share
33145,2024-01-29,48,0,Sign in
33145,2024-02-26,3,0,Sign in
33149,2024-02-11,106,4,Live share
33149,2024-02-19,50,0,Sign in
33149,2024-02-20,4,0,Sign in
33149,2024-03-16,53,0,Sign in
33149,2024-03-20,50,0,Sign in
33154,2024-03-14,59,0,Sign in
33154,2024-03-16,116,3,Live share
33154,2024-03-19,3,0,Sign in
33154,2024-03-29,39,0,Sign in
33177,2024-01-11,115,4,Live share
33177,2024-01-30,47,0,Sign in
33177,2024-02-13,49,0,Sign in
33177,2024-02-21,57,0,Sign in
33177,2024-02-24,42,0,Sign in
33177,2024-03-09,38,0,Sign in
33177,2024-03-18,6,0,Sign in
33177,2024-03-27,47,0,Sign in
33186,2024-01-15,37,4,Live share
33186,2024-01-31,8,0,Sign in
33186,2024-02-25,19,0,Sign in
33186,2024-03-08,49,0,Sign in
33206,2024-02-06,54,5,Live share
33206,2024-03-07,23,0,Sign in
33206,2024-03-24,22,0,Sign in
33209,2024-01-21,75,5,Live share
33209,2024-01-27,72,3,Live share
33209,2024-03-27,33,0,Sign in
33209,2024-03-27,4,0,Sign in
33211,2024-03-06,10,3,Live share
33211,2024-03-20,27,0,Sign in
33237,2024-03-28,72,3,Live share
33248,2024-03-15,7,3,Live share
33256,2024-03-29,107,5,Live share
33267,2024-03-14,27,5,Live share
33277,2024-03-01,63,3,Live share
33291,2024-02-08,27,1,Live share
33291,2024-02-11,1,0,Sign in
33295,2024-03-09,54,3,Live share
33301,2024-03-20,30,1,Live share
33313,2024-03-17,61,2,Live share
33318,2024-01-27,114,2,Live share
33318,2024-01-28,56,0,Sign in
33318,2024-01-29,58,0,Sign in
33318,2024-02-06,22,0,Sign in
33318,2024-03-02,17,0,Sign in
33318,2024-03-16,43,0,Sign in
33318,2024-03-21,46,0,Sign in
33322,2024-03-02,106,4,Live share
33322,2024-03-08,43,0,Sign in
33322,2024-03-16,25,0,Sign in
33322,2024-03-29,41,0,Sign in
33336,2024-01-29,34,1,Live share
33336,2024-02-20,49,0,Sign in
33336,2024-02-25,25,0,Sign in
33336,2024-03-09,60,0,Sign in
33336,2024-03-13,24,0,Sign in
33336,2024-03-20,40,0,Sign in
33342,2024-02-01,90,2,Live share
33342,2024-02-18,58,0,Sign in
33342,2024-02-18,60,0,Sign in
33342,2024-03-29,21,0,Sign in
33357,2024-01-11,103,1,Live share
33357,2024-01-31,40,0,Sign in
33357,2024-01-31,43,0,Sign in
33357,2024-02-11,55,0,Sign in
33357,2024-02-17,33,0,Sign in
33357,2024-02-17,21,0,Sign in
33357,2024-02-20,49,0,Sign in
33357,2024-03-14,45,0,Sign in
33359,2024-01-24,112,2,Live share
33359,2024-02-20,51,0,Sign in
33359,2024-02-23,32,0,Sign in
33362,2024-01-20,14,0,Sign in
33362,2024-01-22,86,4,Live share
33362,2024-02-08,68,4,Live share
33362,2024-02-12,11,0,Sign in
33362,2024-02-12,27,0,Sign in
33362,2024-02-25,46,0,Sign in
33362,2024-02-28,2,0,Sign in
33362,2024-03-07,4,0,Sign in
33366,2024-03-22,55,4,Live share
33372,2024-03-29,36,0,Sign in
33372,2024-03-30,117,2,Live share
33376,2024-03-12,57,0,Sign in
33376,2024-03-14,35,3,Live share
33376,2024-03-16,54,0,Sign in
33376,2024-03-21,11,0,Sign in
33380,2024-02-06,26,1,Live share
33380,2024-02-14,31,0,Sign in
33380,2024-03-07,33,0,Sign in
33386,2024-02-06,9,3,Live share
33386,2024-02-13,44,0,Sign in
33386,2024-03-12,54,0,Sign in
33386,2024-03-19,12,0,Sign in
33390,2024-01-08,94,3,Live share
33390,2024-01-21,24,0,Sign in
33390,2024-02-05,21,0,Sign in
33390,2024-03-12,9,0,Sign in
33390,2024-03-14,24,0,Sign in
33390,2024-03-19,26,0,Sign in
33393,2024-03-09,113,2,Live share
33393,2024-03-20,49,0,Sign in
33401,2024-01-08,36,5,Live share
33401,2024-03-08,19,0,Sign in
33401,2024-03-22,45,0,Sign in
33401,2024-03-28,38,0,Sign in
33402,2024-01-07,47,0,Sign in
33402,2024-01-09,66,5,Live share
33402,2024-02-04,13,0,Sign in
33402,2024-02-27,33,0,Sign in
33402,2024-03-13,33,0,Sign in
33404,2024-02-18,46,2,Live share
33404,2024-02-21,50,0,Sign in
33404,2024-03-27,59,0,Sign in
33407,2024-03-05,6,3,Live share
33407,2024-03-13,44,0,Sign in
33407,2024-03-16,53,0,Sign in
33408,2024-01-17,34,0,Sign in
33408,2024-01-25,111,3,Live share
33408,2024-01-30,31,0,Sign in
33408,2024-02-01,58,0,Sign in
33408,2024-02-24,58,0,Sign in
33408,2024-02-27,12,0,Sign in
33408,2024-03-06,56,0,Sign in
33413,2024-01-14,16,0,Sign in
33413,2024-01-17,72,1,Live share
33413,2024-02-26,51,0,Sign in
33413,2024-02-28,39,0,Sign in
33413,2024-03-04,56,0,Sign in
33413,2024-03-15,43,0,Sign in
33413,2024-03-17,28,0,Sign in
33413,2024-03-30,37,0,Sign in
33422,2024-01-12,2,0,Sign in
33422,2024-01-14,45,2,Live share
33422,2024-01-16,60,0,Sign in
33424,2024-03-06,67,4,Live share
33424,2024-03-06,52,0,Sign in
33424,2024-03-18,14,0,Sign in
33424,2024-03-26,40,0,Sign in
33440,2024-03-20,42,0,Sign in
33440,2024-03-22,14,0,Sign in
33440,2024-03-26,72,2,Live share
33443,2024-03-18,47,5,Live share
33445,2024-02-25,34,0,Sign in
33445,2024-02-26,2,0,Sign in
33445,2024-02-27,91,5,Live share
33445,2024-03-17,18,0,Sign in
33454,2024-03-04,55,2,Live share
33459,2024-03-09,97,1,Live share
33459,2024-03-09,25,0,Sign in
33463,2024-01-17,41,5,Live share
33463,2024-02-11,48,0,Sign in
33463,2024-02-21,49,0,Sign in
33483,2024-01-02,24,5,Live share
33483,2024-01-05,38,0,Sign in
33483,2024-01-10,11,0,Sign in
33483,2024-01-24,8,0,Sign in
33483,2024-02-04,16,0,Sign in
33483,2024-02-05,18,0,Sign in
33487,2024-03-26,40,3,Live share
33487,2024-03-29,2,0,Sign in
33489,2024-03-03,75,3,Live share
33489,2024-03-06,36,4,Live share
33489,2024-03-10,29,0,Sign in
33496,2024-03-12,63,3,Live share
33496,2024-03-12,32,0,Sign in
33496,2024-03-25,3,0,Sign in
33503,2024-02-15,80,1,Live share
33503,2024-03-02,41,0,Sign in
33503,2024-03-07,48,0,Sign in
33503,2024-03-11,52,0,Sign in
33503,2024-03-18,11,0,Sign in
33505,2024-02-20,48,2,Live share
33507,2024-01-16,100,4,Live share
33507,2024-01-16,40,0,Sign in
33507,2024-03-26,46,0,Sign in
33517,2024-03-28,52,1,Live share
33521,2024-03-07,49,4,Live share
33523,2024-03-04,48,0,Sign in
33523,2024-03-05,86,4,Live share
33528,2024-03-22,67,4,Live share
33531,2024-03-09,24,5,Live share
33531,2024-03-29,89,5,Live share
33542,2024-01-07,36,2,Live share
33542,2024-01-11,4,0,Sign in
33542,2024-02-12,32,0,Sign in
33542,2024-03-03,1,0,Sign in
33549,2024-03-16,34,5,Live share
33549,2024-03-18,81,5,Live share
33549,2024-03-28,50,0,Sign in
33550,2024-01-29,77,1,Live share
33550,2024-02-12,8,0,Sign in
33550,2024-03-03,6,0,Sign in
33550,2024-03-04,9,0,Sign in
33558,2024-01-14,31,5,Live share
33558,2024-01-22,34,0,Sign in
33558,2024-01-27,57,0,Sign in
33558,2024-02-26,8,0,Sign in
33558,2024-03-05,13,0,Sign in
33558,2024-03-08,17,0,Sign in
33558,2024-03-16,19,0,Sign in
33558,2024-03-27,42,0,Sign in
33562,2024-03-17,87,4,Live share
33563,2024-01-07,89,1,Live share
33563,2024-02-06,32,0,Sign in
33563,2024-02-10,6,0,Sign in
33563,2024-03-05,57,0,Sign in
33563,2024-03-12,20,0,Sign in
33579,2024-03-20,119,1,Live share
33579,2024-03-29,116,3,Live share
33579,2024-03-31,32,0,Sign in
33586,2024-01-16,67,5,Live share
33586,2024-01-16,25,0,Sign in
33586,2024-01-27,1,0,Sign in
33586,2024-01-30,4,0,Sign in
33586,2024-02-05,42,0,Sign in
33586,2024-03-22,40,0,Sign in
33586,2024-03-24,59,0,Sign in
33591,2024-01-11,64,5,Live share
33591,2024-01-23,37,0,Sign in
33591,2024-01-28,31,0,Sign in
33591,2024-03-01,39,0,Sign in
33591,2024-03-12,53,0,Sign in
33591,2024-03-31,19,0,Sign in
33594,2024-02-13,65,3,Live share
33594,2024-02-15,45,0,Sign in
33594,2024-02-15,52,0,Sign in
33594,2024-02-16,36,4,Live share
33594,2024-02-17,1,0,Sign in
33594,2024-03-06,60,0,Sign in
33594,2024-03-08,33,0,Sign in
33597,2024-03-27,83,3,Live share
33601,2024-01-08,7,2,Live share
33601,2024-01-10,22,5,Live share
33601,2024-01-21,24,0,Sign in
33601,2024-02-14,42,0,Sign in
33601,2024-02-22,36,0,Sign in
33628,2024-03-30,40,2,Live share
33630,2024-01-10,82,2,Live share
33630,2024-01-30,15,0,Sign in
33630,2024-03-21,19,0,Sign in
33633,2024-02-02,37,3,Live share
33633,2024-02-13,40,0,Sign in
33633,2024-02-22,45,0,Sign in
33633,2024-02-23,55,0,Sign in
33633,2024-03-09,45,0,Sign in
33633,2024-03-30,3,0,Sign in
33638,2024-01-30,102,1,Live share
33638,2024-02-01,21,0,Sign in
33638,2024-02-23,34,3,Live share
33638,2024-03-16,4,0,Sign in
33651,2024-03-01,73,3,Live share
33651,2024-03-09,59,0,Sign in
33651,2024-03-18,47,0,Sign in
33661,2024-03-06,111,4,Live share
33661,2024-03-21,60,0,Sign in
33669,2024-01-23,53,1,Live share
33669,2024-02-29,16,0,Sign in
33669,2024-03-24,1,0,Sign in
33675,2024-02-26,78,4,Live share
33675,2024-03-29,52,0,Sign in
33676,2024-01-19,102,4,Live share
33676,2024-03-16,55,0,Sign in
33676,2024-03-28,50,0,Sign in
33679,2024-01-12,82,4,Live share
33679,2024-01-14,44,0,Sign in
33679,2024-01-26,13,0,Sign in
33688,2024-02-04,46,0,Sign in
33688,2024-02-06,79,4,Live share
33688,2024-02-19,51,0,Sign in
33688,2024-02-21,38,0,Sign in
33688,2024-03-20,57,0,Sign in
33697,2024-01-28,110,5,Live share
33697,2024-02-14,59,0,Sign in
33697,2024-02-19,49,0,Sign in
33697,2024-03-11,31,0,Sign in
33697,2024-03-19,7,0,Sign in
33710,2024-01-20,70,2,Live share
33710,2024-02-05,42,0,Sign in
33710,2024-02-17,35,0,Sign in
33710,2024-02-21,30,0,Sign in
33710,2024-03-02,11,0,Sign in
33710,2024-03-20,54,0,Sign in
33710,2024-03-24,18,0,Sign in
33717,2024-03-02,19,1,Live share
33717,2024-03-02,96,5,Live share
33717,2024-03-15,18,0,Sign in
33717,2024-03-16,29,0,Sign in
33717,2024-03-24,49,0,Sign in
33722,2024-03-30,36,1,Live share
33724,2024-01-27,62,5,Live share
33724,2024-02-02,72,3,Live share
33724,2024-03-01,33,0,Sign in
33724,2024-03-07,21,0,Sign in
33724,2024-03-16,23,0,Sign in
33724,2024-03-20,21,0,Sign in
33725,2024-03-25,21,2,Live share
33728,2024-02-27,54,2,Live share
33728,2024-03-01,58,4,Live share
33728,2024-03-03,20,0,Sign in
33728,2024-03-11,9,0,Sign in
33728,2024-03-23,18,0,Sign in
33733,2024-03-02,71,2,Live share
33733,2024-03-09,27,0,Sign in
33733,2024-03-12,6,0,Sign in
33734,2024-02-02,12,1,Live share
33734,2024-02-22,25,0,Sign in
33734,2024-03-17,58,0,Sign in
33734,2024-03-24,18,0,Sign in
33747,2024-03-04,113,2,Live share
33747,2024-03-05,56,0,Sign in
33750,2024-03-31,86,5,Live share
33751,2024-03-11,35,5,Live share
33751,2024-03-22,52,0,Sign in
33751,2024-03-24,21,0,Sign in
33759,2024-02-24,39,0,Sign in
33759,2024-02-27,45,0,Sign in
33759,2024-03-03,101,2,Live share
33763,2024-01-20,41,2,Live share
33763,2024-02-17,70,1,Live share
33763,2024-02-26,53,0,Sign in
33763,2024-03-03,43,0,Sign in
33763,2024-03-07,45,0,Sign in
33768,2024-01-03,16,3,Live share
33768,2024-01-06,83,3,Live share
33768,2024-01-17,12,0,Sign in
33768,2024-02-03,22,0,Sign in
33768,2024-02-08,39,0,Sign in
33768,2024-02-12,25,0,Sign in
33778,2024-03-25,23,4,Live share
33778,2024-03-27,14,0,Sign in
33788,2024-02-19,91,3,Live share
33788,2024-02-28,27,0,Sign in
33788,2024-03-12,91,5,Live share
33788,2024-03-19,49,0,Sign in
33788,2024-03-20,30,0,Sign in
33788,2024-03-25,29,0,Sign in
33824,2024-02-25,111,5,Live share
33824,2024-03-01,23,3,Live share
33824,2024-03-07,13,0,Sign in
33824,2024-03-13,20,0,Sign in
33824,2024-03-29,32,0,Sign in
33828,2024-01-19,107,1,Live share
33828,2024-02-01,48,0,Sign in
33828,2024-02-04,7,0,Sign in
33828,2024-03-10,40,0,Sign in
33828,2024-03-14,3,0,Sign in
33828,2024-03-20,21,0,Sign in
33828,2024-03-22,20,0,Sign in
33830,2024-02-05,26,3,Live share
33830,2024-02-13,10,0,Sign in
33830,2024-02-27,18,0,Sign in
33832,2024-03-22,107,2,Live share
33832,2024-03-22,79,2,Live share
33832,2024-03-24,58,0,Sign in
33834,2024-01-14,53,4,Live share
33834,2024-01-20,15,0,Sign in
33834,2024-03-20,28,0,Sign in
33836,2024-01-20,85,5,Live share
33836,2024-03-15,8,0,Sign in
33841,2024-02-18,51,4,Live share
33841,2024-03-10,58,0,Sign in
33852,2024-01-12,115,3,Live share
33852,2024-02-11,20,0,Sign in
33852,2024-03-03,37,0,Sign in
33853,2024-01-11,22,0,Sign in
33853,2024-01-13,38,5,Live share
33853,2024-01-27,17,0,Sign in
33853,2024-02-14,33,0,Sign in
33859,2024-01-29,25,5,Live share
33859,2024-01-30,44,2,Live share
33859,2024-02-23,18,0,Sign in
33859,2024-02-27,36,0,Sign in
33859,2024-02-28,55,0,Sign in
33868,2024-01-18,13,4,Live share
33868,2024-02-02,11,0,Sign in
33868,2024-02-05,8,0,Sign in
33869,2024-03-12,13,3,Live share
33884,2024-02-15,120,3,Live share
33884,2024-03-28,39,0,Sign in
33884,2024-03-30,45,0,Sign in
33901,2024-01-12,112,2,Live share
33901,2024-01-13,14,5,Live share
33901,2024-01-22,56,0,Sign in
33901,2024-02-10,25,0,Sign in
33901,2024-02-26,15,0,Sign in
33911,2024-01-19,58,1,Live share
33911,2024-01-21,39,0,Sign in
33911,2024-03-21,37,0,Sign in
33911,2024-03-27,20,0,Sign in
33915,2024-01-08,58,2,Live share
33915,2024-01-15,55,0,Sign in
33915,2024-01-29,41,0,Sign in
33915,2024-02-12,37,0,Sign in
33915,2024-03-14,25,0,Sign in
33923,2024-03-09,72,3,Live share
33923,2024-03-12,86,4,Live share
33923,2024-03-14,31,0,Sign in
33923,2024-03-21,27,0,Sign in
33925,2024-01-13,83,1,Live share
33925,2024-01-23,17,2,Live share
33925,2024-02-08,33,0,Sign in
33931,2024-02-05,43,1,Live share
33931,2024-02-14,49,0,Sign in
33933,2024-01-08,45,2,Live share
33933,2024-02-03,53,0,Sign in
33933,2024-02-25,3,0,Sign in
33933,2024-03-08,10,0,Sign in
33933,2024-03-09,56,0,Sign in
33933,2024-03-13,13,0,Sign in
33933,2024-03-15,39,0,Sign in
33938,2024-01-11,118,5,Live share
